# Configuration automatically generated by WRITE_CONFIG()
connection eth
-5.533377e-02	4.669325e-02
-3.448737e-02	6.122443e-02
-2.406417e-02	7.701918e-02
-3.217768e-03	9.470931e-02
2.647596e-02	1.142948e-01
5.996085e-02	1.351439e-01
9.534111e-02	1.569407e-01
1.190332e-01	1.803169e-01
1.610473e-01	2.046408e-01
1.929527e-01	2.314919e-01
2.393893e-01	2.577112e-01
2.649768e-01	2.858259e-01
2.911961e-01	3.148882e-01
3.095180e-01	3.426870e-01
3.622725e-01	3.749083e-01
4.320853e-01	4.058661e-01
4.519867e-01	4.339807e-01
4.728358e-01	4.655702e-01
4.744153e-01	4.962121e-01
4.728358e-01	5.278016e-01
5.527573e-01	5.600229e-01
5.909806e-01	5.887693e-01
5.881376e-01	6.219383e-01
6.165681e-01	6.519484e-01
6.345741e-01	6.810107e-01
6.800631e-01	7.097572e-01
7.163910e-01	7.359765e-01
7.435580e-01	7.647229e-01
7.903104e-01	7.912582e-01
8.016827e-01	8.155821e-01
8.279020e-01	8.380106e-01
8.105277e-01	8.585438e-01
8.560166e-01	8.806565e-01
8.781293e-01	8.992943e-01
8.917128e-01	9.182480e-01
9.261454e-01	9.337268e-01
9.214069e-01	9.476262e-01
9.596303e-01	9.602621e-01
9.261454e-01	9.710025e-01
9.425719e-01	9.798476e-01
8.964512e-01	9.864814e-01
9.627892e-01	9.899562e-01
1.046185e+00	9.902721e-01
1.023441e+00	9.931151e-01
1.013964e+00	9.915357e-01
1.034813e+00	9.899562e-01
1.042079e+00	9.861655e-01
1.030075e+00	9.811111e-01
9.814270e-01	9.728979e-01
9.905880e-01	9.605780e-01
9.552077e-01	9.466786e-01
8.986625e-01	9.334109e-01
9.030851e-01	9.179321e-01
8.876061e-01	9.002420e-01
8.673889e-01	8.806565e-01
8.446444e-01	8.610710e-01
8.162138e-01	8.386424e-01
7.789382e-01	8.146344e-01
7.530348e-01	7.903104e-01
7.056506e-01	7.631435e-01
6.841697e-01	7.375560e-01
6.389967e-01	7.094413e-01
6.355218e-01	6.803789e-01
5.745541e-01	6.532120e-01
5.634977e-01	6.197271e-01
5.211678e-01	5.925601e-01
4.971597e-01	5.590752e-01
4.750471e-01	5.281175e-01
4.257675e-01	4.974757e-01
4.137634e-01	4.658861e-01
3.679586e-01	4.346125e-01
3.448983e-01	4.042866e-01
2.911961e-01	3.733288e-01
2.874054e-01	3.436347e-01
2.510774e-01	3.152041e-01
2.213833e-01	2.851941e-01
2.153813e-01	2.589748e-01
1.695765e-01	2.305442e-01
1.462002e-01	2.052726e-01
1.168220e-01	1.800010e-01
1.082928e-01	1.566248e-01
6.785823e-02	1.364075e-01
2.931902e-02	1.136630e-01
6.258673e-03	9.407753e-02
-4.554228e-02	7.670330e-02
1.194479e-02	6.122443e-02
-2.216904e-02	4.574557e-02
-2.122148e-02	3.437334e-02
-5.501791e-02	2.363291e-02
-7.586432e-02	1.320837e-02
-8.565581e-02	7.838149e-03
-8.502410e-02	3.099721e-03
-7.523261e-02	1.204350e-03
-7.523261e-02	-6.909319e-04
-5.975574e-02	5.725599e-04
-7.744359e-02	3.099721e-03
-4.143617e-02	9.417624e-03
-4.080446e-02	1.384016e-02
-4.617399e-02	2.047396e-02
-1.458853e-02	3.405745e-02
-1.964221e-02	4.732504e-02
-1.954350e-03	5.964496e-02
9.101729e-03	7.607150e-02
5.079989e-02	9.470931e-02
3.184618e-02	1.136630e-01
8.144172e-02	1.341962e-01
1.026067e-01	1.569407e-01
1.364075e-01	1.790533e-01
1.642063e-01	2.065362e-01
1.976911e-01	2.302283e-01
2.491820e-01	2.589748e-01
2.725583e-01	2.861418e-01
3.227856e-01	3.136247e-01
3.253128e-01	3.445824e-01
3.708017e-01	3.745924e-01
3.594294e-01	4.046025e-01
4.178701e-01	4.339807e-01
4.756789e-01	4.668338e-01
4.879988e-01	4.968438e-01
5.388579e-01	5.278016e-01
5.524414e-01	5.606547e-01
5.404374e-01	5.906647e-01
6.194112e-01	6.213065e-01
6.292039e-01	6.522643e-01
6.614252e-01	6.816425e-01
6.134092e-01	7.091254e-01
7.359765e-01	7.369242e-01
6.222543e-01	7.640911e-01
7.963125e-01	7.890469e-01
8.136867e-01	8.136867e-01
8.740227e-01	8.373789e-01
8.531736e-01	8.613869e-01
8.740227e-01	8.800247e-01
9.015055e-01	8.986625e-01
9.040327e-01	9.173003e-01
9.327792e-01	9.330951e-01
8.168457e-01	9.476262e-01
9.697389e-01	9.596303e-01
9.564713e-01	9.710025e-01
9.874290e-01	9.798476e-01
9.836383e-01	9.871131e-01
9.687912e-01	9.934310e-01
9.697389e-01	9.921675e-01
9.046645e-01	9.915357e-01
9.842701e-01	9.918516e-01
9.662641e-01	9.902721e-01
9.779522e-01	9.858496e-01
9.533123e-01	9.798476e-01
9.533123e-01	9.703707e-01
9.469945e-01	9.605780e-01
9.188798e-01	9.482580e-01
9.034009e-01	9.340428e-01
8.677047e-01	9.176162e-01
8.253748e-01	8.996102e-01
6.775359e-01	8.803406e-01
7.593527e-01	8.598074e-01
7.584050e-01	8.386424e-01
7.407149e-01	8.155821e-01
7.347129e-01	7.903104e-01
6.936466e-01	7.650388e-01
6.642683e-01	7.372401e-01
6.235178e-01	7.088095e-01
6.487894e-01	6.806948e-01
6.086707e-01	6.522643e-01
6.010892e-01	6.206747e-01
5.609705e-01	5.884535e-01
5.262221e-01	5.609705e-01
5.101115e-01	5.284334e-01
4.646226e-01	4.974757e-01
3.884918e-01	4.652543e-01
4.036548e-01	4.346125e-01
3.913349e-01	4.046025e-01
3.136247e-01	3.739606e-01
2.990935e-01	3.433188e-01
2.832987e-01	3.139406e-01
1.964276e-01	2.855100e-01
1.907414e-01	2.589748e-01
1.841076e-01	2.305442e-01
1.676811e-01	2.049567e-01
1.174538e-01	1.790533e-01
9.534111e-02	1.559930e-01
6.596286e-02	1.354598e-01
4.542967e-02	1.136630e-01
2.268522e-02	9.628879e-02
-1.300926e-02	7.670330e-02
-2.406417e-02	6.027675e-02
-5.343864e-02	4.669325e-02
-7.302163e-02	3.437334e-02
-1.030278e-01	2.300112e-02
-8.976192e-02	1.447195e-02
-1.125034e-01	8.469939e-03
-9.797414e-02	3.099721e-03
-8.091799e-02	-5.922273e-05
-8.565581e-02	-6.909319e-04
-7.712773e-02	-5.922273e-05
-7.744359e-02	2.783826e-03
-4.648984e-02	9.101729e-03
-6.354599e-02	1.352426e-02
-5.470206e-02	2.521238e-02
-4.648984e-02	3.374155e-02
-2.280075e-02	4.606146e-02
2.363291e-02	6.154032e-02
3.342566e-02	7.796688e-02
8.302119e-02	9.597290e-02
8.112583e-02	1.142948e-01
1.029226e-01	1.335644e-01
1.041862e-01	1.559930e-01
9.913185e-02	1.812646e-01
1.733672e-01	2.049567e-01
2.289648e-01	2.302283e-01
2.678199e-01	2.577112e-01
2.627655e-01	2.855100e-01
2.804557e-01	3.139406e-01
3.347896e-01	3.420552e-01
3.733288e-01	3.742765e-01
3.986005e-01	4.058661e-01
4.137634e-01	4.352443e-01
4.055502e-01	4.687292e-01
4.529344e-01	4.977915e-01
5.135863e-01	5.287493e-01
5.265380e-01	5.593911e-01
5.511778e-01	5.912965e-01
5.732905e-01	6.209906e-01
6.156204e-01	6.513166e-01
6.636365e-01	6.797472e-01
6.829061e-01	7.081777e-01
7.176546e-01	7.372401e-01
7.306063e-01	7.647229e-01
7.574574e-01	7.903104e-01
7.663024e-01	8.155821e-01
7.982078e-01	8.399060e-01
8.086324e-01	8.617027e-01
8.557007e-01	8.825518e-01
8.768657e-01	8.992943e-01
8.888698e-01	9.179321e-01
8.459080e-01	9.330951e-01
8.879220e-01	9.482580e-01
9.416242e-01	9.596303e-01
9.239341e-01	9.719502e-01
9.558395e-01	9.801635e-01
9.463627e-01	9.864814e-01
9.482580e-01	9.924834e-01
9.514170e-01	9.905880e-01
9.593143e-01	9.915357e-01
9.485739e-01	9.915357e-01
9.372017e-01	9.915357e-01
9.858496e-01	9.874290e-01
9.754250e-01	9.788998e-01
8.872903e-01	9.728979e-01
9.233023e-01	9.599462e-01
9.169844e-01	9.498375e-01
9.337268e-01	9.343587e-01
8.989784e-01	9.182480e-01
9.059281e-01	9.005579e-01
8.664412e-01	8.816041e-01
8.436967e-01	8.613869e-01
7.918899e-01	8.383265e-01
7.944171e-01	8.146344e-01
8.016827e-01	7.909423e-01
7.460851e-01	7.647229e-01
7.381877e-01	7.362924e-01
7.097572e-01	7.091254e-01
6.917512e-01	6.797472e-01
6.361536e-01	6.516325e-01
6.194112e-01	6.197271e-01
5.597070e-01	5.912965e-01
5.180088e-01	5.609705e-01
4.908418e-01	5.293810e-01
4.602000e-01	4.977915e-01
4.393509e-01	4.668338e-01
4.011276e-01	4.352443e-01
3.515321e-01	4.049184e-01
2.949868e-01	3.723812e-01
2.817192e-01	3.433188e-01
2.596066e-01	3.152041e-01
2.545523e-01	2.861418e-01
2.052726e-01	2.577112e-01
1.705242e-01	2.308601e-01
1.537817e-01	2.049567e-01
1.345121e-01	1.812646e-01
1.092405e-01	1.559930e-01
7.512382e-02	1.341962e-01
5.237937e-02	1.117677e-01
2.236933e-02	9.534111e-02
-3.511908e-02	7.733508e-02
-5.659719e-02	6.027675e-02
-2.974955e-02	4.606146e-02
-5.691304e-02	3.405745e-02
-9.102534e-02	2.394880e-02
-8.944606e-02	1.541963e-02
-1.083973e-01	7.206358e-03
-1.166096e-01	4.363302e-03
-1.444048e-01	1.204350e-03
-1.131352e-01	-3.750773e-04
-1.096608e-01	-3.750773e-04
-1.071339e-01	1.836141e-03
-9.797414e-02	7.522253e-03
-9.260461e-02	1.510374e-02
-6.733625e-02	2.394880e-02
-7.491675e-02	3.468924e-02
-5.154352e-02	4.606146e-02
-2.690686e-02	6.122443e-02
-1.585195e-02	7.701918e-02
1.921037e-02	9.344573e-02
3.121439e-02	1.139789e-01
6.659465e-02	1.345121e-01
7.259665e-02	1.569407e-01
1.212445e-01	1.796851e-01
1.389346e-01	2.043249e-01
1.746308e-01	2.295966e-01
2.305442e-01	2.580271e-01
2.517092e-01	2.858259e-01
2.697152e-01	3.145723e-01
2.798239e-01	3.430029e-01
3.448983e-01	3.771196e-01
3.831216e-01	4.039707e-01
3.989164e-01	4.349284e-01
4.210290e-01	4.665179e-01
4.541980e-01	4.965280e-01
4.902101e-01	5.278016e-01
5.056889e-01	5.600229e-01
5.205360e-01	5.909806e-01
5.230631e-01	6.216224e-01
6.146727e-01	6.513166e-01
6.588981e-01	6.800631e-01
6.772200e-01	7.100731e-01
7.059665e-01	7.372401e-01
7.464010e-01	7.634594e-01
7.909423e-01	7.899945e-01
7.950489e-01	8.143185e-01
8.541213e-01	8.386424e-01
8.342199e-01	8.601233e-01
8.506464e-01	8.803406e-01
9.191957e-01	8.989784e-01
9.267772e-01	9.191957e-01
9.270931e-01	9.340428e-01
9.479421e-01	9.488899e-01
8.999261e-01	9.596303e-01
8.680207e-01	9.728979e-01
9.823747e-01	9.807953e-01
9.950105e-01	9.867973e-01
9.981695e-01	9.931151e-01
9.988012e-01	9.921675e-01
9.751091e-01	9.918516e-01
9.469945e-01	9.912198e-01
1.007015e+00	9.896403e-01
9.924834e-01	9.861655e-01
9.785840e-01	9.804794e-01
9.400448e-01	9.710025e-01
9.634210e-01	9.605780e-01
9.450991e-01	9.469945e-01
9.087712e-01	9.337268e-01
8.790770e-01	9.176162e-01
8.904492e-01	8.992943e-01
8.313769e-01	8.816041e-01
8.459080e-01	8.604392e-01
8.105277e-01	8.389583e-01
7.950489e-01	8.140026e-01
7.637753e-01	7.909423e-01
7.350288e-01	7.634594e-01
7.002803e-01	7.375560e-01
6.412079e-01	7.110208e-01
6.389967e-01	6.806948e-01
6.146727e-01	6.500530e-01
5.240108e-01	6.225701e-01
5.565481e-01	5.909806e-01
5.322241e-01	5.603388e-01
5.199042e-01	5.278016e-01
4.883147e-01	4.984233e-01
4.532503e-01	4.665179e-01
4.169224e-01	4.346125e-01
3.809103e-01	4.030230e-01
3.575341e-01	3.730130e-01
3.502685e-01	3.436347e-01
3.028842e-01	3.148882e-01
2.709788e-01	2.855100e-01
2.529728e-01	2.570794e-01
2.100111e-01	2.305442e-01
2.030614e-01	2.052726e-01
1.698924e-01	1.812646e-01
1.424095e-01	1.566248e-01
9.060268e-02	1.338803e-01
7.796688e-02	1.152425e-01
3.816408e-02	9.439342e-02
1.320837e-02	7.765098e-02
-9.534859e-03	6.154032e-02
-3.859348e-02	4.700915e-02
-6.575697e-02	3.468924e-02
-8.154970e-02	2.426470e-02
-1.005010e-01	1.510374e-02
-1.143986e-01	8.154044e-03
-1.188205e-01	4.363302e-03
-1.055546e-01	5.725599e-04
-1.033437e-01	-3.750773e-04
-9.481559e-02	8.884551e-04
-1.137669e-01	3.731512e-03
-9.828999e-02	1.036531e-02
-7.586432e-02	1.605142e-02
-6.007159e-02	2.300112e-02
-6.702039e-02	3.437334e-02
-4.996424e-02	4.669325e-02
-3.322395e-02	6.154032e-02
-1.638495e-03	7.733508e-02
1.162889e-02	9.534111e-02
3.563692e-02	1.142948e-01
6.122443e-02	1.338803e-01
7.543971e-02	1.569407e-01
1.174538e-01	1.793692e-01
1.351439e-01	2.074839e-01
1.721036e-01	2.299124e-01
1.894779e-01	2.583430e-01
2.340191e-01	2.855100e-01
2.573953e-01	3.136247e-01
2.798239e-01	3.430029e-01
3.234174e-01	3.745924e-01
3.332102e-01	4.039707e-01
3.764878e-01	4.352443e-01
4.077614e-01	4.662020e-01
3.875441e-01	4.971597e-01
4.740994e-01	5.274857e-01
5.082161e-01	5.593911e-01
5.404374e-01	5.890852e-01
5.079002e-01	6.225701e-01
6.051959e-01	6.500530e-01
6.273085e-01	6.810107e-01
6.288880e-01	7.094413e-01
7.056506e-01	7.362924e-01
7.249202e-01	7.653548e-01
7.337652e-01	7.903104e-01
7.745157e-01	8.130549e-01
7.129161e-01	8.380106e-01
8.512782e-01	8.594915e-01
8.756021e-01	8.812883e-01
8.844472e-01	8.996102e-01
8.607551e-01	9.182480e-01
9.353063e-01	9.343587e-01
9.675276e-01	9.476262e-01
9.735296e-01	9.612097e-01
1.003540e+00	9.713184e-01
1.026284e+00	9.792157e-01
1.046501e+00	9.855337e-01
1.055346e+00	9.940628e-01
1.018703e+00	9.912198e-01
1.039552e+00	9.915357e-01
1.047133e+00	9.899562e-01
1.063244e+00	9.912198e-01
1.055662e+00	9.864814e-01
1.008910e+00	9.804794e-01
1.038604e+00	9.722661e-01
1.007646e+00	9.615256e-01
9.994330e-01	9.473103e-01
9.485739e-01	9.340428e-01
9.166685e-01	9.185639e-01
8.683366e-01	9.002420e-01
7.988396e-01	8.800247e-01
6.889081e-01	8.607551e-01
7.991555e-01	8.389583e-01
7.865197e-01	8.155821e-01
7.811495e-01	7.903104e-01
7.561938e-01	7.634594e-01
7.334493e-01	7.385036e-01
6.882763e-01	7.094413e-01
6.566868e-01	6.806948e-01
5.641295e-01	6.516325e-01
6.301516e-01	6.209906e-01
5.435963e-01	5.909806e-01
5.527573e-01	5.597070e-01
5.306447e-01	5.281175e-01
4.996869e-01	4.971597e-01
4.589364e-01	4.668338e-01
4.267151e-01	4.355602e-01
3.793308e-01	4.061819e-01
3.354214e-01	3.736447e-01
3.126770e-01	3.442665e-01
2.586589e-01	3.133088e-01
2.311760e-01	2.845623e-01
1.872666e-01	2.580271e-01
1.705242e-01	2.311760e-01
1.401982e-01	2.052726e-01
1.269306e-01	1.803169e-01
1.000795e-01	1.566248e-01
6.627876e-02	1.345121e-01
2.868723e-02	1.142948e-01
-1.048242e-02	9.344573e-02
-6.859966e-02	7.733508e-02
-2.374831e-02	6.122443e-02
-5.375450e-02	4.511378e-02
-5.722890e-02	3.374155e-02
-6.954723e-02	2.521238e-02
-8.470824e-02	1.447195e-02
-1.191364e-01	9.101729e-03
-9.671072e-02	4.047407e-03
-1.121876e-01	-5.922273e-05
-1.169254e-01	-1.006786e-03
-1.077656e-01	-5.922273e-05
-1.096608e-01	2.783826e-03
-9.039363e-02	8.469939e-03
-7.902286e-02	1.541963e-02
-8.154970e-02	2.300112e-02
-7.365333e-02	3.532103e-02
-1.711537e-02	4.669325e-02
-1.006786e-03	6.059264e-02
2.963492e-02	7.701918e-02
4.227072e-02	9.565701e-02
6.122443e-02	1.133471e-01
6.943770e-02	1.338803e-01
9.786827e-02	1.569407e-01
1.367234e-01	1.806328e-01
1.559930e-01	2.062203e-01
2.125382e-01	2.308601e-01
2.204356e-01	2.583430e-01
2.738219e-01	2.855100e-01
2.953027e-01	3.133088e-01
3.335260e-01	3.442665e-01
3.676427e-01	3.742765e-01
3.878600e-01	4.039707e-01
4.257675e-01	4.358761e-01
4.481960e-01	4.658861e-01
4.750471e-01	4.971597e-01
5.281175e-01	5.281175e-01
5.574957e-01	5.593911e-01
5.761335e-01	5.909806e-01
6.096184e-01	6.216224e-01
6.532120e-01	6.506848e-01
6.617411e-01	6.794313e-01
6.715339e-01	7.084936e-01
7.343970e-01	7.378719e-01
7.596686e-01	7.644070e-01
7.723044e-01	7.909423e-01
8.051575e-01	8.143185e-01
8.114755e-01	8.386424e-01
8.474875e-01	8.594915e-01
8.560166e-01	8.800247e-01
8.790770e-01	8.996102e-01
9.100347e-01	9.185639e-01
9.027691e-01	9.337268e-01
9.384653e-01	9.485739e-01
9.296202e-01	9.605780e-01
9.258295e-01	9.713184e-01
9.378335e-01	9.804794e-01
9.318315e-01	9.864814e-01
9.533123e-01	9.912198e-01
9.498375e-01	9.909039e-01
9.687912e-01	9.905880e-01
9.501534e-01	9.912198e-01
9.722661e-01	9.921675e-01
9.672117e-01	9.877449e-01
9.820588e-01	9.801635e-01
9.959582e-01	9.710025e-01
9.318315e-01	9.596303e-01
9.890085e-01	9.482580e-01
9.498375e-01	9.340428e-01
9.432037e-01	9.198275e-01
9.311997e-01	9.005579e-01
9.305679e-01	8.816041e-01
8.882380e-01	8.607551e-01
8.496987e-01	8.389583e-01
8.392742e-01	8.158979e-01
7.997873e-01	7.912582e-01
7.922058e-01	7.647229e-01
7.546143e-01	7.381877e-01
7.486123e-01	7.091254e-01
7.012280e-01	6.803789e-01
6.765882e-01	6.525801e-01
6.326787e-01	6.213065e-01
5.912965e-01	5.894011e-01
5.410691e-01	5.581275e-01
5.145340e-01	5.287493e-01
4.605159e-01	4.974757e-01
4.137634e-01	4.674656e-01
3.856488e-01	4.352443e-01
3.215220e-01	4.049184e-01
3.183631e-01	3.736447e-01
2.750854e-01	3.433188e-01
2.453913e-01	3.136247e-01
2.232786e-01	2.851941e-01
1.749467e-01	2.580271e-01
1.904255e-01	2.311760e-01
1.446207e-01	2.049567e-01
1.304055e-01	1.815805e-01
8.649604e-02	1.563089e-01
6.564696e-02	1.323008e-01
4.606146e-02	1.136630e-01
4.679197e-03	9.470931e-02
-4.797041e-03	7.733508e-02
-2.974955e-02	6.217211e-02
-3.922519e-02	4.606146e-02
-6.986308e-02	3.437334e-02
-7.902286e-02	2.394880e-02
-8.028628e-02	1.510374e-02
-9.702657e-02	8.785835e-03
-9.418388e-02	2.783826e-03
-8.944606e-02	5.725599e-04
-7.333748e-02	-1.006786e-03
-9.070948e-02	8.884551e-04
-7.112650e-02	3.731512e-03
-6.575697e-02	8.154044e-03
-4.364715e-02	1.415605e-02
-3.132882e-02	2.552828e-02
-4.459472e-02	3.532103e-02
-6.909319e-04	4.574557e-02
-7.639732e-03	6.154032e-02
6.890463e-03	7.765098e-02
4.764094e-02	9.502521e-02
9.407753e-02	1.149266e-01
1.063974e-01	1.345121e-01
1.376711e-01	1.563089e-01
1.638904e-01	1.784215e-01
1.850553e-01	2.046408e-01
2.077998e-01	2.311760e-01
1.559930e-01	2.577112e-01
2.668722e-01	2.851941e-01
2.640291e-01	3.123611e-01
3.208902e-01	3.430029e-01
3.455301e-01	3.733288e-01
3.584818e-01	4.055502e-01
4.226085e-01	4.336648e-01
4.463006e-01	4.662020e-01
4.643067e-01	4.971597e-01
5.107433e-01	5.287493e-01
5.707633e-01	5.609705e-01
5.799243e-01	5.890852e-01
6.355218e-01	6.203589e-01
6.566868e-01	6.513166e-01
6.696385e-01	6.806948e-01
7.397673e-01	7.081777e-01
7.599845e-01	7.356606e-01
8.225318e-01	7.656707e-01
8.061052e-01	7.906263e-01
8.155821e-01	8.155821e-01
8.345358e-01	8.392742e-01
8.623345e-01	8.617027e-01
8.771816e-01	8.819200e-01
8.806565e-01	8.989784e-01
9.052963e-01	9.169844e-01
9.081393e-01	9.340428e-01
9.409925e-01	9.495216e-01
9.353063e-01	9.602621e-01
9.438355e-01	9.716343e-01
9.511011e-01	9.798476e-01
9.836383e-01	9.874290e-01
9.757409e-01	9.921675e-01
9.684753e-01	9.918516e-01
9.766886e-01	9.905880e-01
9.195116e-01	9.912198e-01
9.624733e-01	9.912198e-01
9.482580e-01	9.861655e-01
9.359381e-01	9.798476e-01
9.485739e-01	9.703707e-01
9.330951e-01	9.605780e-01
9.084553e-01	9.466786e-01
8.860267e-01	9.343587e-01
8.977148e-01	9.191957e-01
8.610710e-01	8.999261e-01
8.579120e-01	8.812883e-01
8.301132e-01	8.601233e-01
7.928376e-01	8.383265e-01
7.865197e-01	8.162138e-01
7.498759e-01	7.909423e-01
7.381877e-01	7.640911e-01
7.034393e-01	7.381877e-01
6.690067e-01	7.078618e-01
6.345741e-01	6.800631e-01
6.134092e-01	6.522643e-01
5.764495e-01	6.190953e-01
5.202201e-01	5.894011e-01
5.154817e-01	5.593911e-01
4.725199e-01	5.281175e-01
4.421940e-01	4.968438e-01
3.758560e-01	4.671497e-01
3.174154e-01	4.342966e-01
3.382645e-01	4.042866e-01
3.430029e-01	3.752242e-01
2.788762e-01	3.442665e-01
2.646609e-01	3.155200e-01
2.311760e-01	2.858259e-01
1.951640e-01	2.583430e-01
1.875825e-01	2.305442e-01
1.518863e-01	2.046408e-01
1.250353e-01	1.809487e-01
9.186626e-02	1.563089e-01
6.533106e-02	1.323008e-01
3.468924e-02	1.139789e-01
1.162889e-02	9.502521e-02
-5.744605e-03	7.765098e-02
-4.238373e-02	6.122443e-02
-6.228257e-02	4.669325e-02
-1.083973e-01	3.500513e-02
-9.702657e-02	2.394880e-02
-1.112400e-01	1.541963e-02
-1.109242e-01	8.154044e-03
-1.080815e-01	4.047407e-03
-1.251376e-01	-6.909319e-04
-1.055546e-01	-5.922273e-05
-1.143986e-01	5.725599e-04
-9.323632e-02	4.047407e-03
-1.030278e-01	8.154044e-03
-7.807530e-02	1.510374e-02
-7.144235e-02	2.521238e-02
-4.491057e-02	3.500513e-02
-1.458853e-02	4.764094e-02
-5.922273e-05	6.122443e-02
3.532103e-02	7.733508e-02
4.732504e-02	9.439342e-02
9.755237e-02	1.146107e-01
1.086087e-01	1.354598e-01
1.572566e-01	1.566248e-01
1.872666e-01	1.812646e-01
2.292807e-01	2.059044e-01
2.583430e-01	2.305442e-01
2.760331e-01	2.580271e-01
3.193108e-01	2.851941e-01
3.253128e-01	3.145723e-01
3.474254e-01	3.442665e-01
3.717494e-01	3.739606e-01
4.124998e-01	4.049184e-01
4.380873e-01	4.352443e-01
4.052342e-01	4.671497e-01
4.968438e-01	4.981074e-01
5.088479e-01	5.293810e-01
5.426487e-01	5.597070e-01
5.628659e-01	5.903488e-01
6.023529e-01	6.209906e-01
6.209906e-01	6.516325e-01
6.263609e-01	6.800631e-01
7.018598e-01	7.088095e-01
6.835379e-01	7.375560e-01
7.511395e-01	7.650388e-01
7.498759e-01	7.890469e-01
8.288497e-01	8.140026e-01
8.367471e-01	8.383265e-01
8.756021e-01	8.623345e-01
9.015055e-01	8.800247e-01
8.980307e-01	9.002420e-01
9.390970e-01	9.179321e-01
9.394130e-01	9.340428e-01
9.248818e-01	9.482580e-01
9.691071e-01	9.599462e-01
9.665800e-01	9.703707e-01
9.343587e-01	9.798476e-01
1.017123e+00	9.867973e-01
1.030075e+00	9.915357e-01
1.053135e+00	9.927993e-01
1.049976e+00	9.927993e-01
1.008910e+00	9.915357e-01
1.037025e+00	9.912198e-01
9.902721e-01	9.861655e-01
1.007962e+00	9.798476e-01
1.002592e+00	9.706866e-01
9.779522e-01	9.608939e-01
9.681594e-01	9.507852e-01
9.280407e-01	9.324633e-01
9.027691e-01	9.182480e-01
8.721273e-01	9.002420e-01
8.367471e-01	8.819200e-01
8.051575e-01	8.620186e-01
7.978919e-01	8.380106e-01
7.915741e-01	8.158979e-01
7.653548e-01	7.903104e-01
7.252361e-01	7.647229e-01
6.974373e-01	7.372401e-01
6.819584e-01	7.088095e-01
6.304675e-01	6.800631e-01
6.317311e-01	6.503689e-01
6.175158e-01	6.200430e-01
5.773971e-01	5.900329e-01
5.423328e-01	5.612864e-01
5.217996e-01	5.281175e-01
4.851557e-01	4.974757e-01
4.399827e-01	4.662020e-01
3.998640e-01	4.352443e-01
3.660633e-01	4.030230e-01
3.509003e-01	3.733288e-01
3.114134e-01	3.430029e-01
2.832987e-01	3.139406e-01
2.156972e-01	2.848782e-01
2.103269e-01	2.577112e-01
1.882143e-01	2.292807e-01
1.449367e-01	2.055885e-01
1.212445e-01	1.803169e-01
7.133307e-02	1.559930e-01
6.817412e-02	1.345121e-01
3.437334e-02	1.149266e-01
1.036531e-02	9.597290e-02
-1.837879e-02	7.701918e-02
-4.491057e-02	6.090853e-02
-5.470206e-02	4.764094e-02
-7.365333e-02	3.468924e-02
-7.870701e-02	2.331701e-02
-9.607901e-02	1.478784e-02
-1.143986e-01	7.838149e-03
-1.099766e-01	4.047407e-03
-1.175571e-01	-1.006786e-03
-1.134510e-01	-6.909319e-04
-1.096608e-01	1.204350e-03
-9.702657e-02	3.099721e-03
-9.702657e-02	8.154044e-03
-6.544112e-02	1.636732e-02
-7.238992e-02	2.142164e-02
-8.281311e-02	3.374155e-02
-5.059595e-02	4.574557e-02
-2.848613e-02	6.217211e-02
-4.165332e-03	7.765098e-02
2.742365e-02	9.534111e-02
5.901317e-02	1.136630e-01
6.280391e-02	1.354598e-01
1.111359e-01	1.569407e-01
1.215604e-01	1.812646e-01
1.462002e-01	2.036932e-01
1.600996e-01	2.305442e-01
1.714718e-01	2.580271e-01
2.390734e-01	2.851941e-01
2.599225e-01	3.152041e-01
3.092021e-01	3.430029e-01
3.404757e-01	3.733288e-01
3.843852e-01	4.058661e-01
4.124998e-01	4.358761e-01
4.333489e-01	4.662020e-01
4.737835e-01	4.974757e-01
4.879988e-01	5.281175e-01
5.199042e-01	5.587593e-01
5.584434e-01	5.903488e-01
6.058277e-01	6.200430e-01
6.352059e-01	6.513166e-01
6.803789e-01	6.784835e-01
7.047029e-01	7.088095e-01
7.312381e-01	7.372401e-01
7.508236e-01	7.640911e-01
7.650388e-01	7.903104e-01
7.820972e-01	8.152662e-01
8.206364e-01	8.395901e-01
8.269543e-01	8.613869e-01
8.648617e-01	8.793929e-01
8.746545e-01	9.015055e-01
8.838154e-01	9.191957e-01
8.907651e-01	9.343587e-01
8.604392e-01	9.479421e-01
1.005119e+00	9.608939e-01
1.037972e+00	9.719502e-01
1.052188e+00	9.804794e-01
1.074300e+00	9.874290e-01
1.085672e+00	9.921675e-01
1.118210e+00	9.924834e-01
1.097992e+00	9.915357e-01
1.076196e+00	9.915357e-01
1.072405e+00	9.921675e-01
1.044606e+00	9.861655e-01
1.032602e+00	9.788998e-01
1.005435e+00	9.713184e-01
1.007962e+00	9.602621e-01
9.608939e-01	9.479421e-01
9.188798e-01	9.346746e-01
9.046645e-01	9.182480e-01
8.496987e-01	8.999261e-01
8.250589e-01	8.809724e-01
7.871515e-01	8.604392e-01
7.811495e-01	8.392742e-01
7.372401e-01	8.152662e-01
7.306063e-01	7.906263e-01
7.103890e-01	7.650388e-01
6.873286e-01	7.369242e-01
6.813266e-01	7.084936e-01
6.519484e-01	6.813266e-01
